nom,prenom,email,filiere,departement,niveau
Amrani,Salma,salma.amrani@enim.ac.ma,Génie Informatique (GI),Département Informatique,3A
Bennani,Youssef,youssef.bennani@enim.ac.ma,Génie Productique (GP),Département Informatique,2A
Tazi,Imane,imane.tazi@enim.ac.ma,Matériaux et Contrôle Qualité (MCQ),Département Génie des Matériaux,3A
Ouali,Mehdi,mehdi.ouali@enim.ac.ma,Électromécanique,Département Électromécanique,1A
Saidi,Nada,nada.saidi@enim.ac.ma,Maintenance Industrielle,Département Électromécanique,2A
Chakib,Omar,omar.chakib@enim.ac.ma,Management Industriel (MGI),Département Génie Industriel,3A
Fassi,Lina,lina.fassi@enim.ac.ma,Ingénierie des Procédés Industriels (IPI),Département Génie des Procédés Industriels,2A
Berrada,Anas,anas.berrada@enim.ac.ma,GCM - Génie Minier,Département Sciences de la Terre,3A
Hassani,Sara,sara.hassani@enim.ac.ma,Environnement et Sécurité Industriels (ESI),Département Mines,1A
Naciri,Reda,reda.naciri@enim.ac.ma,Génie Énergétique (GE),Département Génie des Procédés Industriels,3A
